client_id,default
77159,0.033985175
75742,0.0644854
54515,0.10796595
2224,0.23722339
86522,0.16098866
82586,0.038402215
92997,0.17858367
78651,0.2596482
108123,0.085823745
25866,0.055561725
93976,0.07916469
77494,0.22897457
25841,0.09350166
18574,0.14628236
59068,0.07935698
104304,0.016896425
71853,0.11303776
26894,0.035685796
54366,0.045767568
25126,0.10679218
105347,0.29554972
19579,0.09112661
75726,0.047957823
73040,0.10029157
16994,0.13770472
69195,0.0580667
87398,0.07116332
27990,0.26132822
31809,0.14752513
32818,0.025707252
38407,0.2033578
8446,0.03330613
108449,0.13738503
46113,0.062161863
72677,0.03516927
54564,0.22387452
25425,0.21621354
82365,0.12802157
59108,0.15903732
18634,0.15721807
28495,0.06691047
40560,0.15364876
10886,0.3828414
100739,0.16648877
70996,0.14884816
58213,0.346111
52661,0.030428221
52729,0.17763785
96671,0.1002771
28797,0.21430488
65740,0.052392446
39673,0.20191102
107651,0.05270574
93392,0.054069117
33693,0.14943023
30017,0.36678654
110032,0.023302307
41620,0.16069481
38792,0.07924419
86619,0.27543277
16134,0.14113669
93497,0.09796282
72880,0.13004175
43333,0.027904144
30207,0.2182524
86345,0.17683184
52568,0.08134915
87020,0.23877731
11213,0.060112126
86675,0.1519097
87292,0.11589882
43818,0.21072018
60376,0.04918769
29451,0.0749567
71823,0.19978388
53268,0.18515979
12519,0.35701734
11528,0.033462502
22631,0.035327148
47396,0.024960833
31874,0.067868605
54623,0.059968702
47496,0.12569651
101574,0.05192689
68816,0.09256619
78263,0.056364197
79786,0.06843039
64277,0.02671336
76833,0.017543286
67132,0.17172706
109900,0.2963014
53066,0.03314932
56348,0.26306388
104139,0.045497656
92018,0.14928813
91275,0.02785453
81559,0.06155937
34710,0.13907859
80687,0.028618822
1439,0.013664392
89497,0.10256144
8090,0.4145168
99389,0.06696544
19402,0.16494583
18612,0.184669
48429,0.3487164
59346,0.109913774
68657,0.049101826
6846,0.46074256
37061,0.18238293
51759,0.044121955
81730,0.10446823
71990,0.13428585
57364,0.18257993
12640,0.092327066
55497,0.11462103
45203,0.047875516
100579,0.08622475
47517,0.28220502
72615,0.0631506
65970,0.1692799
108371,0.056053422
6132,0.2624172
73200,0.045490876
79636,0.0467531
35888,0.07067677
8043,0.040267445
31841,0.29874945
75405,0.02285259
65788,0.040113118
41790,0.2748919
47348,0.069593936
14193,0.016995009
12399,0.088614166
31500,0.023002153
74432,0.23478156
80329,0.061367627
6699,0.046553776
9181,0.19474998
97108,0.073473714
963,0.26442552
99528,0.17810173
106822,0.1031933
80300,0.12061576
68116,0.34277618
36166,0.07242471
30406,0.010986912
4293,0.04908787
107407,0.021745535
92081,0.08760221
1167,0.105577335
104987,0.10636367
107609,0.052980132
105692,0.09402149
28740,0.050405953
95617,0.23907407
51262,0.41058865
29465,0.064029284
43283,0.032041483
82602,0.16697152
70126,0.10175455
29504,0.08883822
60582,0.22694144
21083,0.18353926
93068,0.094323486
17662,0.049000278
51598,0.21340291
11831,0.2631023
92612,0.14017853
42016,0.029177347
80888,0.147909
95607,0.10119528
86405,0.07794283
89639,0.19386873
53931,0.10434679
62979,0.4482992
36002,0.10204972
41013,0.12391993
85013,0.09298784
102055,0.104099445
57412,0.06350222
37725,0.073009
51430,0.088957794
72738,0.5373307
16055,0.032492615
98568,0.16374172
92978,0.21565847
16456,0.13049604
27546,0.07255492
40773,0.013604931
15447,0.044785105
61235,0.019181775
3025,0.05519997
65314,0.09105441
38133,0.12356875
63488,0.11151704
34372,0.06382854
57672,0.0685022
98070,0.2377143
34771,0.21117052
36404,0.20746267
103845,0.07139229
59481,0.004614331
7679,0.12773596
14705,0.07951601
58910,0.023297235
71710,0.0400947
58352,0.21785872
39097,0.13264991
20651,0.0408614
89458,0.026060099
21111,0.07925981
25145,0.1755166
97620,0.20758148
90832,0.2516071
98573,0.16712886
138,0.019517373
11289,0.25752255
48247,0.25351837
79878,0.12960847
88235,0.078782946
17961,0.22199216
103766,0.09242163
64702,0.14972168
75142,0.022916807
85816,0.051613294
64603,0.22021371
98755,0.028974652
15679,0.37343314
91971,0.120305166
78522,0.30817974
84838,0.16108243
35116,0.16068563
71682,0.0152264405
54447,0.01870363
27765,0.31456858
58056,0.091870576
76169,0.12088286
25718,0.054141805
72908,0.06865619
52581,0.072351225
87031,0.02165359
84777,0.047331363
73482,0.05794748
9595,0.05956704
68350,0.11941547
54084,0.12246468
96784,0.077348225
48841,0.16955738
93181,0.26864395
108238,0.2957139
2504,0.09516324
55074,0.14496644
52174,0.06524283
41745,0.055527132
8988,0.05009464
74462,0.30731595
11580,0.036139593
2763,0.12259391
65260,0.02572081
109843,0.056069486
40843,0.35557055
1492,0.1089341
9009,0.12057698
35793,0.06979533
84940,0.12611939
105559,0.0814609
62754,0.13899116
49655,0.3983482
44973,0.14378534
66174,0.061835866
9730,0.048081666
16581,0.16285764
101261,0.15733609
73765,0.12911838
97907,0.09101174
38110,0.23278312
10310,0.21239589
96676,0.15738171
21907,0.04019975
33296,0.4750608
86252,0.10508818
7707,0.18040161
100328,0.43935254
53354,0.039362513
66999,0.047837827
58443,0.07826385
24318,0.13519508
3948,0.079267256
99895,0.1494745
81476,0.16083862
65665,0.10948263
49675,0.44875455
36091,0.076496735
5094,0.12674108
84164,0.03928246
75655,0.16920838
43343,0.18510582
48915,0.19226226
18594,0.069373645
86375,0.03277398
45995,0.05851118
63897,0.083825946
31797,0.6632645
77111,0.2267003
40190,0.024846585
60541,0.16434865
35704,0.12298985
102038,0.07178059
56286,0.0975885
80088,0.32788053
27357,0.13197683
14086,0.02405896
43495,0.062766664
26473,0.10436361
56212,0.18119389
76882,0.07508108
37017,0.03675126
40146,0.051453408
64925,0.11905055
91252,0.112521626
28044,0.26572898
89124,0.1757307
41769,0.053385027
29561,0.18125458
41456,0.15510586
40027,0.06887811
33498,0.07149513
102563,0.12776257
80244,0.049728766
103182,0.1843188
64457,0.2374096
23170,0.02681004
48469,0.30251396
73323,0.19391362
36842,0.088183984
63469,0.17710909
50105,0.03354988
65818,0.09719298
98203,0.073243365
55784,0.12623535
39172,0.15740171
48733,0.06503347
85218,0.053044647
10054,0.018423295
84440,0.096747376
63938,0.052097876
32835,0.025933146
16327,0.104803205
34703,0.19603798
6891,0.09294215
56358,0.04250055
61507,0.07160827
38805,0.10750858
10662,0.53390324
94927,0.15535428
86740,0.29632095
62972,0.013304087
23194,0.20776203
20475,0.22484155
9619,0.1282063
33318,0.034634613
87697,0.04257774
96858,0.111557595
98448,0.053155176
47159,0.038866688
87033,0.0414805
108204,0.14464486
90861,0.10531244
35552,0.042492177
16381,0.14076468
62823,0.26592165
18137,0.13521941
103001,0.015814532
29285,0.05947523
99767,0.21394289
70893,0.04696351
21123,0.10586412
4784,0.10704958
63257,0.011501945
63125,0.25430778
37798,0.13123585
89690,0.16887224
14919,0.24132551
12291,0.30068234
97775,0.2782235
9554,0.06565339
65632,0.045589294
99306,0.02670725
100420,0.03885281
10980,0.38636753
74581,0.2238674
102004,0.017969213
61985,0.18150829
97993,0.083084375
6008,0.10538834
61196,0.080017604
50024,0.06963075
17052,0.06814929
14406,0.1596414
13442,0.013030611
51964,0.06881723
45545,0.049788155
92315,0.09511099
15565,0.1267936
80125,0.016029192
70420,0.044387117
88641,0.12814191
64691,0.42484024
17263,0.012427185
54563,0.079575256
12511,0.17067856
80180,0.016945023
80171,0.15153664
86467,0.1564122
27219,0.0644675
9521,0.049932323
87442,0.016565578
40989,0.019741165
64116,0.051661104
93625,0.28147343
33508,0.27985996
74438,0.43149474
33353,0.2640647
74940,0.09404511
66925,0.054016687
32691,0.049997214
75501,0.06440189
79530,0.19892915
94778,0.111557454
19658,0.030150313
32012,0.10846146
84965,0.013990352
72245,0.03820016
73619,0.15420839
47681,0.058938324
18776,0.036528546
34462,0.16700478
91621,0.2512385
41821,0.39766228
35156,0.121598
77768,0.17345059
29381,0.27125406
67546,0.068257466
23205,0.08366602
49196,0.032564804
61722,0.036710873
24801,0.07127212
34882,0.011453173
76037,0.07841445
22656,0.053100854
26844,0.1903447
25418,0.3024857
44445,0.11374806
25474,0.17928581
98190,0.066114016
69902,0.055239387
35889,0.22779912
12663,0.035730734
82331,0.058689207
102174,0.034954883
33937,0.011040903
19970,0.07153414
431,0.10055149
109909,0.12776937
53730,0.057625536
9770,0.038262524
102248,0.10747246
98930,0.066434756
86153,0.021847757
26719,0.39845762
81835,0.12855582
66859,0.1010469
97197,0.013226319
24093,0.21037675
39125,0.005923424
91654,0.2299305
28367,0.0868138
91651,0.053521544
29737,0.19219393
77711,0.3082491
106947,0.055573244
1569,0.0821253
7982,0.4295935
94807,0.02779311
61044,0.06769018
34169,0.030729407
60492,0.29176882
71930,0.07326433
81040,0.1535372
95793,0.043095842
16347,0.18715928
78103,0.16357769
96836,0.13157067
77546,0.072726004
75350,0.04149138
90269,0.009343489
22578,0.028851243
33287,0.11879921
39180,0.13821562
35039,0.095467344
110144,0.10900188
29741,0.13103719
58948,0.032545965
102611,0.278586
87390,0.21351217
109130,0.17989485
17891,0.16089144
72367,0.24367955
90658,0.06357669
60459,0.12931557
85404,0.050720904
65190,0.033951215
90798,0.15665565
81629,0.19071402
107285,0.07591369
97343,0.10165658
99106,0.05683882
39732,0.11561915
100625,0.08023223
15613,0.037276886
3545,0.10678136
17701,0.14318803
88012,0.20171355
38526,0.29067865
10233,0.040558234
72560,0.042826153
17861,0.18411489
66567,0.28381032
56477,0.13166702
26801,0.04150882
82352,0.12510304
105718,0.32920897
22376,0.03634808
74772,0.08348276
29294,0.21739289
52359,0.07187223
52825,0.056554165
57582,0.044866137
50247,0.25189704
77452,0.028352434
89997,0.1389684
2500,0.017423356
56603,0.06998304
99259,0.1753623
81143,0.17362893
39796,0.07717877
2382,0.22668806
15858,0.29104093
51238,0.10601308
99262,0.12858216
6066,0.049034555
84944,0.26604065
30334,0.23157147
85784,0.20909825
71070,0.28170833
36648,0.03828692
84369,0.027042566
3399,0.12736554
83756,0.0773156
7881,0.042421076
91524,0.08252811
46120,0.010809808
80804,0.33629602
53440,0.046489924
79403,0.07693924
38966,0.17960906
2228,0.14721304
2961,0.13262539
24202,0.1089839
41223,0.034278404
80323,0.21094726
60256,0.118802845
107680,0.089327216
80595,0.18951657
28792,0.09763782
11100,0.05486338
70437,0.18982579
19014,0.16200325
96095,0.12995389
47978,0.12946434
17023,0.008769255
73863,0.2258309
63509,0.03577867
96311,0.12535463
64754,0.26137215
104825,0.1273039
12780,0.056981497
39961,0.07656036
80128,0.06959542
2499,0.09864324
54371,0.06613999
48300,0.26829588
10698,0.04182692
28651,0.26140687
85302,0.08924792
107053,0.0033655453
70456,0.13539393
45224,0.14124218
60881,0.13367508
9614,0.20323116
65968,0.15579292
71323,0.078319475
35182,0.10638771
107939,0.019951284
53070,0.04213519
42706,0.060320884
44738,0.1327423
17496,0.043008186
54296,0.16715285
66844,0.10833692
63127,0.11454747
88633,0.010851693
33123,0.6422035
97167,0.087565
82649,0.07078825
19380,0.22285408
1622,0.15755928
104111,0.10719505
48318,0.06556581
69422,0.28540912
21780,0.16632065
36178,0.34143847
70210,0.010501709
57844,0.041899838
98443,0.017283987
469,0.06315384
103798,0.067972586
84155,0.13823977
32928,0.09733201
12546,0.18208195
44484,0.08596156
46005,0.05729356
25008,0.063401766
70319,0.03224199
63355,0.09641218
95467,0.118442
99211,0.15996464
11458,0.47849795
94426,0.05373915
108104,0.048280615
45730,0.05525624
19470,0.16384043
36879,0.31440106
101178,0.037306555
93341,0.058541585
75754,0.092577405
13510,0.09179393
63235,0.48166725
27347,0.050580148
77271,0.12255674
44427,0.14817223
57690,0.117828995
2613,0.14654788
14511,0.033704586
50965,0.042762496
24024,0.1717028
64303,0.07142973
59700,0.23290797
42480,0.2971046
33529,0.10113162
70607,0.011908983
70007,0.16887976
62524,0.1588192
93859,0.035573643
32185,0.021665514
55065,0.079034574
27253,0.2608761
101624,0.1548713
94744,0.09538933
106870,0.100046486
34061,0.09923341
107015,0.07172898
16537,0.026386872
66116,0.032426096
38562,0.2797312
9956,0.103279926
26343,0.33468512
13039,0.010538296
41213,0.2571444
34437,0.026531529
48964,0.07583667
46495,0.027693853
22997,0.04763832
92412,0.060208052
104475,0.32915008
76542,0.07704046
90568,0.12409203
19012,0.0744332
107535,0.078092285
14758,0.15562713
6020,0.087265596
73117,0.34138522
523,0.09643684
23681,0.054238584
4357,0.028008228
88621,0.035528846
51726,0.48325783
77521,0.15185617
75932,0.03830745
59605,0.25979096
102751,0.014320915
32820,0.13278267
95723,0.042218424
89581,0.12854466
78226,0.02577414
86418,0.045033198
91948,0.13394865
64127,0.19455722
81713,0.08048726
97350,0.111196876
104271,0.07023308
88067,0.18615969
40674,0.026398476
97691,0.33399108
35396,0.102911964
97376,0.35343474
101936,0.13771643
38906,0.10718455
106220,0.028929576
47070,0.1594296
88466,0.040584628
53759,0.048873447
63670,0.025640713
42894,0.1059017
8365,0.2725665
55560,0.12461569
69395,0.36630875
74477,0.099301755
90800,0.05266361
41019,0.10893202
52109,0.43297976
51431,0.17871544
29838,0.2533245
32435,0.1202081
8874,0.094356164
40336,0.008633679
64041,0.08863051
9800,0.11653367
49226,0.25614452
58190,0.17390414
11366,0.21033262
20508,0.06360849
31690,0.049746998
20107,0.3696033
13703,0.2430634
66420,0.020792827
55537,0.09734799
62184,0.046991445
51990,0.11966934
70280,0.441311
50411,0.14416637
94920,0.17450236
68562,0.1041035
82069,0.18029836
1220,0.06479763
14491,0.02723643
36434,0.24902017
26893,0.20029964
31033,0.09828825
96142,0.056413967
58726,0.32176203
10056,0.10627052
104447,0.06657968
54512,0.47138193
43385,0.28480774
28359,0.07777704
50311,0.26180783
60139,0.035358794
108208,0.09555058
102882,0.05664929
48811,0.19138573
52697,0.10268121
89399,0.024214743
61535,0.02780743
103097,0.073403865
2123,0.106017955
44565,0.08839127
42700,0.11295274
51723,0.25488222
49914,0.07639874
18886,0.026545787
74762,0.074387096
31895,0.042517737
26789,0.04325389
91483,0.037012666
16898,0.08695443
77700,0.1467707
13343,0.030967114
77621,0.1402298
89505,0.11446442
941,0.21102346
55965,0.27829698
60368,0.22593394
33020,0.12914567
104101,0.17623721
62945,0.06860081
107221,0.22004952
67162,0.1356218
53210,0.13472168
90527,0.0103818355
79428,0.14843822
107992,0.08973824
30229,0.017785054
57099,0.07616919
33172,0.077665426
59910,0.14535885
90320,0.05262284
100314,0.031024244
13597,0.103964016
56766,0.03800677
41697,0.09715566
63685,0.19790989
80762,0.042677786
8314,0.2056324
3808,0.06008062
30702,0.14148262
85621,0.112410866
42568,0.10097334
52837,0.24191144
65363,0.35983884
58043,0.11109828
46646,0.08121697
23375,0.39546445
48756,0.12735417
77791,0.2329487
68734,0.17331535
61627,0.24452573
82854,0.060580984
73313,0.12815559
86503,0.19944882
54293,0.1984021
16571,0.1427157
41954,0.057629835
79160,0.030211708
1444,0.08339594
27520,0.07530505
23078,0.09115323
31209,0.054068353
84103,0.047768112
92824,0.15573077
17663,0.051695924
61932,0.28896293
15656,0.024586858
58345,0.15139966
6556,0.20619245
75659,0.31548506
54579,0.13874026
16548,0.08061053
26101,0.1596719
103050,0.037984964
44115,0.08221425
36766,0.021645006
85748,0.078464046
79496,0.05894018
28084,0.11136228
96884,0.07278683
7439,0.07220509
98694,0.16901472
28998,0.10949486
35434,0.059380755
46066,0.055499416
97363,0.055577904
6160,0.09142687
44419,0.15885271
92537,0.022321826
30325,0.07858077
55627,0.048758756
22869,0.013990636
66620,0.03932671
100784,0.041100282
65594,0.039230525
88717,0.07436623
88971,0.09665888
74804,0.12387613
9937,0.052881353
1580,0.2168127
65919,0.54141885
89162,0.31563658
4664,0.034260944
28496,0.028625866
33438,0.06409825
42376,0.06312706
79671,0.078733675
6628,0.49587235
92444,0.044124912
5366,0.19213049
63461,0.1258172
2059,0.23348466
35430,0.033492714
103496,0.032846414
56070,0.22739813
45660,0.060848802
17784,0.10743066
102374,0.02165556
76917,0.23844005
93156,0.056072827
88751,0.024615258
27064,0.01258197
79035,0.26670203
108609,0.06448325
61566,0.057044115
2173,0.15118454
32006,0.021808736
108144,0.08072069
91534,0.18916781
82182,0.1498858
90404,0.029142946
51669,0.11560719
66294,0.13101244
40053,0.36390233
56452,0.082830176
101912,0.3009798
31166,0.12802914
74651,0.12796077
8891,0.0475779
99393,0.038077764
91658,0.04743627
71062,0.020589825
31672,0.22404
102529,0.012526852
78720,0.022992287
17418,0.076818705
83184,0.17370644
30156,0.017429413
81807,0.09601317
86529,0.19921602
60678,0.19515067
40743,0.09046403
3510,0.032114808
108362,0.01976694
59762,0.16026306
64795,0.04246907
99348,0.06709091
12830,0.22475916
78029,0.0602494
101493,0.045627754
4796,0.17064103
86049,0.17973492
36652,0.07355012
99738,0.0131606795
70209,0.13657613
35467,0.09671792
85492,0.08926767
24999,0.03258386
66292,0.41640455
36803,0.27857363
16142,0.09756575
17320,0.21094726
53130,0.0085394485
107004,0.07352096
32539,0.04500831
36845,0.096249424
93373,0.17362739
42505,0.30116656
94646,0.26538235
27238,0.027027804
86132,0.025413278
21480,0.1584041
5882,0.007689103
55727,0.083018795
97805,0.063352436
11235,0.03978921
94902,0.061924275
60914,0.06684014
23304,0.021908313
77545,0.05414818
89545,0.2175459
17004,0.07312215
502,0.13222863
45094,0.09425297
5138,0.031625286
78898,0.113553986
80282,0.5645779
2841,0.052292444
24958,0.28547573
75600,0.036442153
23661,0.101228856
20719,0.03706506
46770,0.13664551
38081,0.09791107
109004,0.15391868
16138,0.028446022
64279,0.054743446
2166,0.031811357
47871,0.237273
73913,0.20214398
97256,0.03244847
13447,0.11631343
46732,0.18164444
28868,0.070376754
88130,0.013125668
5658,0.19219202
88380,0.10857184
40236,0.19588177
30333,0.072028495
2648,0.08426587
317,0.12831281
69186,0.04081344
36174,0.05903938
2039,0.256597
100910,0.15222254
21055,0.04381588
104337,0.18580858
103604,0.15787913
8861,0.11122829
12440,0.22059757
80887,0.11914686
33009,0.1341508
56352,0.1276053
58062,0.09106224
53733,0.12589818
88163,0.028455226
2529,0.045803722
101410,0.17888314
37758,0.039055694
88741,0.06601927
3968,0.16036502
19454,0.045860797
54661,0.0561513
97421,0.052479275
59447,0.19666216
52178,0.042515367
70900,0.12527966
10040,0.108927615
62726,0.10952345
53100,0.17740591
72345,0.1529606
13847,0.07809306
40531,0.047547184
84859,0.05803295
104881,0.12810513
107686,0.048619833
106627,0.08838865
52055,0.13894284
84108,0.14913782
27559,0.050504074
72112,0.3263597
97535,0.020592434
87260,0.05133174
72328,0.06689347
107594,0.041998014
91773,0.08760394
43518,0.019882446
42446,0.4775986
99940,0.04267729
105784,0.021448582
47373,0.21869282
81617,0.12454317
20323,0.038959518
44114,0.12536773
32436,0.047558416
49538,0.021616593
100743,0.105173886
34200,0.082119316
60177,0.11687298
34464,0.08635531
6392,0.19790989
46108,0.579277
45256,0.124649346
32418,0.027250085
62764,0.119554095
12999,0.20806111
11730,0.04049922
35207,0.11402049
14055,0.08997529
25405,0.22382943
48581,0.034428477
35761,0.027464813
87333,0.048011035
35500,0.13258117
106625,0.089262396
93545,0.1634425
92580,0.090596594
22946,0.35655105
23035,0.34824976
80596,0.086346306
19313,0.35678053
52073,0.09462356
36774,0.39663717
84255,0.029446458
21936,0.051131483
94673,0.22719716
3959,0.01590284
6857,0.14312778
88070,0.010503686
73814,0.09063899
54886,0.08472673
38687,0.0499229
24495,0.20132108
87661,0.30765042
49339,0.055736925
28658,0.2076347
46939,0.18530525
24646,0.5364895
71826,0.038207367
5655,0.0351169
85046,0.025553951
6389,0.07370664
101209,0.12006685
62795,0.23108074
10611,0.12820403
22686,0.23042654
90552,0.028955936
907,0.39122474
50563,0.05293485
24461,0.20726918
70565,0.028978858
101690,0.036592927
74108,0.11749597
4702,0.05570989
70274,0.1707415
12335,0.0809559
7322,0.03578708
16910,0.29610693
50995,0.05999889
34062,0.13038866
18253,0.07253085
82339,0.21599229
38668,0.029668149
61538,0.11811095
3427,0.059568454
42445,0.10659517
49966,0.24423145
101087,0.09387609
74102,0.3362937
78874,0.1584608
87249,0.21062201
72502,0.27025416
11360,0.06703308
44376,0.059433807
31732,0.124222346
21839,0.29728428
100317,0.040839214
54141,0.04003474
92870,0.15466458
27706,0.1859706
109848,0.30908298
47049,0.53103894
74371,0.06029964
97262,0.042900726
89436,0.023001865
44706,0.113136634
59804,0.045500867
34268,0.082342826
92721,0.15671961
77617,0.106609255
22639,0.14909327
30314,0.20798862
9903,0.4515151
77967,0.10802126
74005,0.098034196
59261,0.25432414
1794,0.08056631
8166,0.020116001
48654,0.22960521
67413,0.17536119
68708,0.056273043
20409,0.21820422
59718,0.074929856
90796,0.104936555
34116,0.07498389
62770,0.2794373
3747,0.10163321
29620,0.07515974
22848,0.02653478
42225,0.118082725
84742,0.15293013
86175,0.055304524
75241,0.17086126
74231,0.05705476
28448,0.072626494
14947,0.042149268
85901,0.12685883
36740,0.19385101
41635,0.054792717
63510,0.17731345
44851,0.19177446
32366,0.076810755
89885,0.03755824
34722,0.09466581
25897,0.2686446
101469,0.09139378
39412,0.08593158
49570,0.31159487
53853,0.19540212
57398,0.33274385
107836,0.13498332
25232,0.33466604
100902,0.05274596
93311,0.2493826
34353,0.33240765
3648,0.08567846
34503,0.016320879
43921,0.18573469
24991,0.1368775
95751,0.06127746
1389,0.19754481
81227,0.31944543
62244,0.07304004
101403,0.15088147
58070,0.19069386
63175,0.02065216
42863,0.28701112
105929,0.16737281
83826,0.15179917
56292,0.15468933
90789,0.10445709
58472,0.18929817
94484,0.10451232
53226,0.1550741
23780,0.49672228
76979,0.14445674
68095,0.059596263
69942,0.14937723
88528,0.05880929
75627,0.2011307
76876,0.29391074
101783,0.02392936
31681,0.030090712
53732,0.22649479
50885,0.13672619
73836,0.09745935
45377,0.13558318
37251,0.03086475
85529,0.06283455
103189,0.02480327
4087,0.0066228546
71548,0.10821735
26703,0.089941554
82600,0.26107788
108256,0.026704865
40952,0.072460756
28989,0.11098848
32049,0.019046903
16623,0.020384716
50615,0.1054508
52962,0.29694882
108096,0.17351478
33256,0.1467355
38722,0.060138468
11114,0.05267132
88183,0.0977122
78777,0.046970103
39410,0.2011355
21230,0.052635845
80054,0.058916178
31225,0.07233382
106995,0.09038532
489,0.08981474
88131,0.29640573
67737,0.09009311
84752,0.32348964
105321,0.0076692165
33634,0.031449318
50041,0.23530489
109028,0.08126377
55165,0.07934215
11385,0.07900709
69989,0.07414391
90003,0.054601308
84795,0.13593659
74016,0.25455672
5955,0.06736229
105287,0.09434852
19981,0.06504988
68170,0.10881504
33732,0.12108356
72947,0.15233055
18208,0.033751883
102013,0.1625576
100696,0.22317486
39699,0.19845966
98585,0.19405833
34606,0.021033183
27523,0.10599722
79485,0.0827931
105887,0.039663833
80966,0.036230795
59212,0.04683226
54475,0.22145104
17243,0.29582393
93073,0.015032784
53231,0.49534926
69411,0.07497576
7474,0.037255723
67634,0.45497712
26964,0.17081527
44735,0.2593602
11146,0.21558599
91515,0.105883665
60530,0.18764211
24259,0.12002402
67874,0.06811073
103544,0.027088173
79938,0.59536916
29761,0.035905503
32142,0.13224673
42088,0.06527208
71772,0.1602913
76578,0.07074297
20255,0.1768969
77485,0.116677105
35660,0.352799
8048,0.05756209
49887,0.23089136
73311,0.050543465
89820,0.17686765
73595,0.3407497
70651,0.0554812
82360,0.5927838
1263,0.14559631
82707,0.1791892
54628,0.010258125
102127,0.14554076
35088,0.127229
14967,0.1886
108590,0.05945449
60545,0.16750447
30266,0.020410443
27091,0.12224186
33047,0.34182295
26595,0.44606024
59079,0.008866149
50012,0.49688345
30880,0.04838279
34807,0.08044767
102774,0.06960714
9314,0.18474557
18119,0.29147527
69324,0.16276444
96468,0.12442036
28419,0.16256851
60055,0.2960459
95787,0.10854896
25842,0.0811396
52906,0.026455794
40957,0.051266942
55708,0.3202317
22834,0.053315382
14205,0.014700657
99888,0.044538308
74753,0.043260433
830,0.108329885
34959,0.22716549
1879,0.24117959
49297,0.022926731
35474,0.29800233
84974,0.22908412
22246,0.20823593
98356,0.1937908
46724,0.04517264
106602,0.044631924
99149,0.19492897
101204,0.019179797
65609,0.11407112
47246,0.14423017
103379,0.32198638
26666,0.015356175
103891,0.33800843
6496,0.14504604
41057,0.08499606
106005,0.055343825
53487,0.036575895
27780,0.23401739
81263,0.056456763
53136,0.18001407
73290,0.1262514
89254,0.06325802
18248,0.077426404
92689,0.10806824
84588,0.16673127
4094,0.076083206
77003,0.2931991
51593,0.17010263
19021,0.11613575
29952,0.023446133
70337,0.06915921
6246,0.24893291
48623,0.056966193
871,0.14056006
63845,0.30552128
38731,0.06549358
8523,0.23596604
86943,0.17159244
97354,0.060156934
11662,0.21104975
15094,0.17274989
37325,0.14822212
17536,0.14101167
3512,0.096253216
23628,0.20623472
51226,0.035601214
78249,0.07726647
103271,0.098907836
23884,0.057974648
9823,0.355327
26139,0.05217599
86204,0.048020266
104025,0.12298517
26245,0.2221878
45771,0.0748048
7627,0.14718682
80023,0.18463272
55180,0.04666891
91828,0.09819857
35696,0.12372818
94904,0.06825357
95054,0.1591194
44305,0.08974605
99517,0.060438383
59949,0.17327043
54330,0.12711115
48591,0.1508127
79755,0.06426775
83784,0.04896919
32566,0.12433332
22811,0.02320685
96125,0.059961252
25341,0.16007048
95767,0.13154048
98306,0.16528162
108925,0.2903069
91028,0.042685706
60994,0.023096606
17804,0.06995354
26706,0.1818973
29332,0.18022345
103709,0.0646619
11485,0.057123214
78940,0.22126833
53294,0.1082381
33426,0.16060574
83542,0.0060444158
69008,0.052266076
35528,0.014010588
87305,0.031153645
91213,0.11007111
81738,0.16860603
8927,0.019155448
45606,0.38602418
82245,0.24290265
54509,0.37884694
32730,0.021187402
50680,0.35520843
14610,0.22749187
52454,0.053491347
50665,0.075585075
88634,0.07561138
54905,0.026830427
71468,0.012738105
6250,0.038664706
46645,0.07274672
22022,0.37185302
28502,0.21286492
6226,0.11783929
22128,0.11695978
104714,0.04322675
84843,0.17489742
22040,0.35191572
42141,0.05047318
90954,0.011909128
8965,0.44243023
81833,0.09366606
45900,0.27108407
69415,0.367978
81974,0.01934462
47715,0.10632179
83782,0.05626651
39521,0.018182447
30840,0.22925928
5021,0.10908397
57394,0.030667154
39295,0.14409035
69057,0.1645967
94546,0.03677064
26324,0.08728715
94954,0.06890409
77302,0.15234214
72071,0.07725784
97235,0.025662137
62266,0.032140013
24458,0.22250052
22274,0.0932493
50621,0.23506504
98614,0.08479831
76571,0.2848837
79359,0.13044608
54615,0.17027332
107085,0.041717704
2931,0.116875015
28848,0.3382281
35992,0.20453905
83108,0.14524986
67638,0.014351101
108236,0.008788824
97212,0.064258516
49248,0.06355952
35361,0.22048737
57721,0.20119847
93048,0.07616389
292,0.09558592
4564,0.09664015
14109,0.122468956
108154,0.18241473
56368,0.03744243
105990,0.12088003
32,0.21860276
23674,0.18262856
46609,0.20412162
84203,0.087860994
63539,0.20384115
7267,0.06237021
101846,0.14171298
85201,0.052226268
81359,0.1196197
7979,0.037389677
93800,0.062313117
13662,0.27115628
103499,0.022743236
47269,0.14234228
56673,0.17447549
84572,0.4766691
104763,0.33823323
70873,0.09928812
38379,0.054583084
79965,0.21230327
89131,0.18507212
77406,0.16294466
20566,0.2518745
69467,0.11704801
22849,0.06444556
31457,0.10460007
19773,0.21384074
6757,0.09348966
84797,0.19229129
80450,0.19029918
3169,0.1695693
96612,0.09559221
33132,0.29237887
89473,0.14897592
58995,0.20405208
37566,0.23622419
76641,0.072086394
98276,0.15339828
71401,0.065833494
29984,0.021789169
17786,0.083126724
91304,0.19739142
54845,0.11278307
37602,0.4137849
32241,0.14507158
42800,0.07795548
108061,0.060824152
41999,0.07471009
18274,0.1934579
68309,0.23991479
